Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5898.26.3115,0.55435264,-3.0280106,-3.8404696,2.4432225,2.6939743,-3.2610197,-1.662896,0.22397904,3.2490454,2.6553655,-1.4198955,-3.0696697,-0.2170678,0.48128745,-1.4301852,3.8071063
5898.34.5664,-1.56401,-5.542406,-6.096611,4.802221,5.806274,-5.530145,-0.8521344,1.9874845,5.5692487,5.110491,1.5134939,-5.251175,-0.11936851,-1.7806244,-3.873969,5.8952513
5898.34.5664,-0.49074087,-7.56717,-7.9956765,7.402438,8.568275,-7.7619658,1.6706258,3.755947,7.735769,6.8879695,5.533559,-6.907375,1.5826273,-4.776831,-5.883993,8.026306
5898.50.5240,0.28793144,-3.3692582,-4.2596827,2.840191,3.0718153,-3.6921365,-1.9034139,0.37140033,3.61718,3.020315,-1.2152401,-3.3773243,0.09807425,0.2809464,-1.7325912,4.215709
5898.50.5240,0.44368863,-4.9602365,-5.868522,4.0001125,4.809645,-5.067646,-1.5858315,1.3149503,4.928392,4.4253507,-0.3433292,-4.9939537,-0.21395795,-0.69988745,-3.2052858,5.5520377
5898.50.5829,-0.6064042,-5.807182,-6.555635,5.229922,6.0899057,-6.0587935,-0.66498494,2.0855386,5.910188,5.2961445,1.7270316,-5.5216327,0.8133008,-1.9632623,-4.1390615,6.536618
5898.50.5829,0.44368863,-4.9602365,-5.868522,4.0001125,4.809645,-5.067646,-1.5858315,1.3149503,4.928392,4.4253507,-0.3433292,-4.9939537,-0.21395795,-0.69988745,-3.2052858,5.5520377
5898.50.6450,-0.25227076,-4.60883,-5.1174116,4.1956563,4.564355,-4.7798,-1.2430018,1.3780849,4.7914495,4.2411118,0.793446,-4.366126,0.29458246,-1.3477938,-3.071452,5.293715
5898.50.6450,-0.36749193,-5.379738,-5.9028106,4.9131923,5.5585136,-5.595528,0.12924938,2.074514,5.522917,4.8957515,1.8900632,-5.059718,0.8183162,-2.1399322,-3.8598492,6.0314837
5898.50.6450,-0.49074087,-7.56717,-7.9956765,7.402438,8.568275,-7.7619658,1.6706258,3.755947,7.735769,6.8879695,5.533559,-6.907375,1.5826273,-4.776831,-5.883993,8.026306
5898.50.6450,0.28793144,-3.3692582,-4.2596827,2.840191,3.0718153,-3.6921365,-1.9034139,0.37140033,3.61718,3.020315,-1.2152401,-3.3773243,0.09807425,0.2809464,-1.7325912,4.215709
5898.50.6450,-2.3585665,-6.8312297,-7.0570216,5.88034,7.1048355,-6.6245937,-1.3083061,2.7649114,6.4889536,6.283069,1.6802688,-6.145644,-0.14200638,-2.366434,-5.1580267,7.117955
5898.50.6450,0.8525351,-6.9018464,-7.414996,6.395243,7.6420965,-7.2345376,-1.7179685,3.0106962,6.9648337,6.524697,2.9008226,-6.3660355,-0.24483314,-3.1274467,-5.469071,7.5681214
5898.50.6450,-1.3657292,-6.108092,-6.408923,5.3382416,6.6109586,-5.928353,-1.1874402,2.4652865,5.918539,5.526958,2.095046,-5.28044,-0.10637589,-2.1371882,-4.5930104,6.4627266
5898.50.6450,3.435126,-7.4409585,-7.914315,7.0166316,9.102642,-7.6140246,1.6276023,3.6494215,7.350817,6.900159,4.644375,-6.8473577,0.66292197,-3.83117,-5.999825,7.977019
5898.50.6450,3.858331,-6.072765,-6.712855,4.902573,6.2014995,-5.821783,-3.730987,1.7068026,5.8093576,5.072209,-0.19346996,-5.366195,-2.0812764,-0.32220247,-4.3087597,6.616235
5898.61.0065,-1.140818,-4.147449,-4.6410437,3.222509,4.1764197,-3.9405057,-0.9064988,1.0935297,4.0235415,3.7158434,0.031042121,-3.9707017,-0.38834423,-0.5539479,-2.4624662,4.362539
5898.61.0065,-1.869789,-3.509076,-4.253672,2.7824194,3.247682,-3.3119967,-1.43772,0.85444933,3.5379362,3.229946,-0.6060468,-3.422322,0.21316424,-0.23582195,-2.0838003,4.013315
5898.61.0065,0.5752457,-4.277645,-4.8172374,3.9349618,4.637705,-4.3874807,0.9907938,1.6075492,4.444133,4.0087776,1.6371118,-4.115798,0.986178,-1.787073,-2.8824148,4.704157
5898.61.0065,0.47424522,-5.1007013,-5.7593136,4.8861465,5.768458,-5.359848,0.84454,2.3082423,5.3091702,4.845813,2.7945256,-4.88042,0.99383086,-2.5636256,-3.7419014,5.7659225
5898.61.0065,0.044287242,-4.0787263,-4.7882414,3.4709783,3.9380038,-4.113137,-0.7728985,1.0686369,4.136139,3.516199,-0.07435182,-3.9202142,0.24915299,-0.47574854,-2.5192628,4.6265745
5898.61.0065,0.07725131,-3.2955341,-4.107947,2.7838228,3.2774844,-3.4697065,-1.0380622,0.73429775,3.4940243,2.9934137,-0.35504577,-3.32642,-0.41935217,-0.27191293,-1.8181374,4.000212
5898.61.0065,-1.3402562,-3.3706834,-4.0657306,2.2782087,2.8996458,-3.3306248,-1.4246498,0.3192094,3.3786268,3.0270467,-2.3448734,-3.4155648,-0.6300109,0.86522263,-1.5378786,4.02039
5898.61.0065,-1.2087208,-5.238897,-5.6698565,4.830482,5.701472,-5.1965294,1.3530335,2.3826358,5.24318,4.8988705,2.7672262,-4.9180155,1.5717331,-2.7938907,-3.9129946,5.603849
5898.61.0065,0.5845346,-3.683929,-4.417043,3.2409198,3.8492734,-3.7059996,0.08608219,1.0145419,3.8766232,3.4155903,0.1651386,-3.6566598,0.4648214,-0.4382192,-2.1592634,4.1553783
5898.61.0065,-1.9906389,-3.0119963,-3.4783797,1.7856357,2.5399039,-2.6737356,-1.9165944,0.19848624,2.8096957,2.7311351,-2.1693158,-2.9360065,-0.587206,1.1438018,-1.2637463,3.374024
5898.61.0065,-1.6901717,-4.55135,-5.0275283,4.0436935,4.8168025,-4.4159184,1.6192106,1.8697187,4.4750323,4.240386,1.9022831,-4.2936153,1.6913445,-2.0055377,-3.1645668,4.903212
5898.61.0065,-1.2785598,-4.3720484,-4.8864603,3.7437825,4.5426593,-4.24198,0.30253944,1.3520737,4.334764,3.926292,1.1987174,-4.096196,0.85488623,-1.1657277,-2.7519052,4.6267643
5898.61.0065,-0.117514364,-3.4162087,-4.080091,3.1083252,3.4659545,-3.6290424,0.22440815,0.98678005,3.6400108,3.0931995,0.5552538,-3.3809514,0.76495296,-0.9451929,-2.0354822,4.0801024
5898.61.0065,-0.42199963,-3.7219152,-4.441996,3.2064633,3.566507,-3.9033005,-0.9164109,0.89223397,3.8886433,3.4060557,-0.12041492,-3.6403697,0.52901775,-0.48592925,-2.1669517,4.4414587
5898.61.0065,1.1143651,-3.9244053,-4.8831863,3.134046,3.7069118,-3.9775884,-2.8384385,0.81129056,4.013539,3.5318155,-1.1516719,-3.9686658,-1.4213873,0.2575726,-2.3388216,4.731741
5901.50.3897,1.0958493,-3.5522249,-4.0413218,2.5783842,3.209832,-3.6635306,-4.7194123,0.17049064,3.6696563,3.0537322,-2.8493981,-3.45273,-2.1328738,1.3088255,-1.9052579,4.391543
5901.50.3897,0.35068685,-3.7701797,-4.3509927,3.2578828,3.9128718,-3.8099787,-1.5666153,1.0952569,3.8331623,3.4363296,0.42834118,-3.7969477,-0.4931452,-0.7420255,-2.2898188,4.3261137
5901.50.3897,1.1285642,-6.7101426,-7.13691,6.316661,7.789561,-6.7970543,4.0218444,3.364323,6.6684127,6.2384777,4.8800545,-6.097032,3.2988267,-4.1526237,-5.28352,7.0159264
5901.50.3897,1.3150539,-6.302373,-6.3854733,4.062735,6.336443,-6.081386,-4.1895967,1.8170049,5.8673673,5.6439357,-2.012246,-5.7711053,-4.075361,-0.053945806,-4.448333,6.727007
5901.50.3897,-2.0025642,-5.227983,-5.8356442,4.7343326,5.7979684,-4.997524,-0.43422517,2.2871513,5.2890296,4.8947577,1.9200928,-4.8533845,0.92741805,-2.2684915,-3.9296157,5.7300515
5901.50.3897,1.9886683,-4.089787,-4.3721766,2.9679098,4.122593,-3.873459,-4.6067376,0.6406738,4.0139647,3.4481575,-1.7965294,-3.9140158,-2.5116713,1.0148516,-2.0128424,4.645739
5901.50.3897,-1.2662057,-5.3146734,-5.874263,4.508237,5.4797025,-5.185416,-0.36681053,1.8543234,5.2568045,4.754235,0.6702062,-5.0378737,0.6238806,-1.2041273,-3.3957126,5.813374
5901.50.6403,0.43727896,-2.7236547,-3.6501634,2.0041964,2.222614,-2.872716,-2.6470249,0.01810766,2.8895104,2.4472225,-2.3593385,-2.8743956,-1.177243,1.1364572,-1.0852776,3.667972
5901.50.6403,0.47305435,-3.2909505,-4.0113583,2.7398868,3.2504478,-3.3674896,-0.05963153,0.6602203,3.4468167,3.0173976,-0.55982494,-3.3076048,0.29923248,-0.1476183,-1.7217468,3.93321
5901.50.6403,-1.9407842,-4.304672,-4.9007144,3.861646,4.482887,-4.242279,0.7040596,1.4597389,4.3615284,3.9141028,1.4066896,-4.036297,1.271481,-1.4897662,-2.7714272,4.822454
5901.50.6403,-0.5271823,-4.356103,-4.997583,4.0027122,4.7220936,-4.3905554,0.98618317,1.5664107,4.4690113,4.008266,1.6430454,-4.15064,0.956821,-1.6578068,-2.8601403,4.9200387
5901.50.6403,-0.7556317,-4.2422023,-4.8863873,3.6010137,4.4279366,-4.01732,-0.098775655,1.4933094,4.223714,3.9754405,0.7058693,-4.0646257,0.29224822,-1.1144277,-2.743482,4.5883074
5901.50.6403,-1.4508429,-3.3381617,-4.07571,2.4174654,2.9133527,-3.1277092,-1.2072645,0.52429736,3.3778837,2.9729679,-1.6931595,-3.2624469,-0.09716676,0.44553328,-1.6638216,3.831938
5901.50.6403,0.42533734,-2.9425616,-3.7759588,2.626461,2.7881975,-3.102849,-1.2319758,0.43531072,3.23413,2.6591256,-0.69406223,-3.0022168,0.01556995,0.07338285,-1.4030657,3.796763
5901.50.6403,0.21109094,-3.0656688,-3.6824322,2.2232223,2.813538,-3.0356877,-3.1767159,0.09762742,3.2310503,2.6853628,-2.0296504,-3.162831,-1.5920751,1.0994477,-1.305125,3.6303542
5901.50.6403,-0.8136965,-4.2497683,-4.8699336,3.8389797,4.3213143,-4.2618384,-1.188626,1.4073085,4.3702736,3.858394,0.7689035,-3.9349492,0.5668779,-1.2520205,-2.8204339,4.9423237
5901.61.9380,0.014944934,-3.2652435,-4.3854127,2.7175424,2.8224845,-3.1066682,-4.0915866,0.01351695,3.5543578,2.8711526,-2.6451554,-3.2800846,-0.9861817,1.5282035,-1.4108981,4.208049
5901.61.9380,1.3883967,-3.7440557,-4.933603,3.0747037,3.5363526,-3.718027,-5.6777916,0.239473,4.094148,3.4656565,-2.5826113,-3.817145,-1.7640172,1.2202063,-1.9734845,4.718034
5901.61.9380,3.3336163,-8.389932,-8.500122,6.762408,9.640963,-8.305677,-1.6048043,2.832836,8.246633,7.0418506,2.2174377,-7.360217,-1.5379084,-1.9928632,-6.257856,8.578676
5901.61.9380,2.1281745,-8.403487,-8.246859,7.584123,9.839442,-8.233315,2.9244964,4.0386863,8.061082,7.620212,6.465291,-7.4321876,1.5302746,-5.325519,-6.7427273,8.26882
5901.61.9380,4.0319595,-4.5495343,-5.2895412,3.6063077,5.578528,-4.3960786,-2.078277,1.2555426,4.535125,3.9185047,-0.11484978,-4.166116,-1.7518841,-0.13533705,-3.0309627,5.1683974
5901.61.9380,3.9266212,-4.1885633,-5.1364117,3.0778968,4.642567,-4.1337504,-5.676595,0.47667754,4.435179,3.5470896,-2.7547333,-4.060859,-3.243704,1.6028557,-2.464279,5.0203443
5901.61.9380,2.3986022,-4.4239054,-5.266987,4.2038264,5.031757,-4.5869565,-2.2277102,1.5134988,4.6670017,4.306469,0.7918472,-4.355671,-0.41921878,-1.2844714,-2.9377933,5.3024235
5901.61.9380,0.9388352,-7.5431485,-8.164279,7.34561,8.652375,-7.629559,2.2105048,3.9696047,7.519573,7.0859213,5.4025106,-6.98443,2.3397658,-4.9025383,-6.236927,7.851457
5901.61.9380,2.856935,-3.9202077,-4.6971917,3.4067636,3.9728444,-4.0103607,-0.6688182,0.8249972,3.998238,3.4002714,-0.78834337,-3.7790456,0.041044164,0.19608979,-2.2663481,4.6318483
5918.26.7985,0.06154973,-2.9114208,-3.6849658,2.158063,2.5195737,-3.0382452,-2.263508,0.1261315,3.0331287,2.6114976,-1.9464333,-3.0821383,-0.8582351,0.88877624,-1.2741258,3.6424043
5918.26.7985,0.9044331,-3.3874512,-4.321112,2.7120013,2.9474406,-3.5285094,-3.3264718,0.34672168,3.6668596,3.1280384,-2.305663,-3.505399,-1.4824901,0.95145905,-1.7123986,4.224092
5918.26.7985,0.7329304,-5.5460706,-6.104108,5.3381176,6.307596,-5.733503,0.49267483,2.4984932,5.728858,5.117562,3.1130688,-5.093121,0.97310454,-3.0081134,-4.19204,6.070508
5918.26.7985,0.07750126,-3.7915237,-4.4385595,3.3987465,3.9257135,-3.9029877,0.312561,1.1669166,3.9349737,3.4873178,0.8204087,-3.6724837,0.73429304,-1.0760622,-2.325747,4.438518
5918.26.7985,1.013733,-3.2813828,-3.923133,2.5811644,3.0451355,-3.3643155,-2.8748434,0.3880388,3.4091456,2.9065962,-1.4352707,-3.2769892,-1.4665807,0.53071815,-1.4598643,3.9958324
5918.26.7985,-1.3706801,-5.848147,-6.666973,5.615604,6.766356,-6.015054,0.6682778,2.6982307,6.1952524,5.622134,2.7501762,-5.575072,0.546169,-3.19469,-4.4525676,6.502841
5918.26.7985,-0.5639319,-4.2864604,-4.8573785,3.8491514,4.416233,-4.319827,1.0011741,1.4491061,4.414833,3.83115,1.2756426,-4.0675464,1.3533483,-1.577835,-2.7375517,4.8135877
5918.26.7985,0.6986053,-4.0100584,-4.6762757,3.7743406,4.3889084,-4.151995,-0.6501263,1.2596463,4.161542,3.6239583,0.8874177,-3.9486837,0.25234425,-1.1397803,-2.5474932,4.6846166
5918.26.7985,-0.32943997,-4.347541,-5.172502,3.7197604,4.429822,-4.3676476,-2.527199,1.3898369,4.4063416,4.0212646,0.005417117,-4.189522,-0.9509419,-0.68557537,-2.7045906,5.253382
5918.26.7985,-0.31130308,-4.769776,-5.4243054,4.2045674,5.257758,-4.645672,-1.8616991,1.9719915,4.6382136,4.5716124,1.2137128,-4.4997125,-0.15737607,-1.639899,-3.4827464,5.36576
5918.26.7985,0.2967331,-2.966803,-3.7069864,2.2550185,2.6989694,-3.0263736,-1.7605919,0.40804267,3.1602356,2.6264544,-1.639759,-2.9982848,-0.2885801,0.6262907,-1.4622011,3.7247097
5918.26.7985,0.1620723,-3.923754,-4.7875237,3.5418968,3.9874434,-4.148506,-1.5297594,1.1652822,4.2630877,3.5799181,0.11206102,-3.941456,-0.050341025,-0.7385669,-2.422226,4.7417574
5918.26.7985,-0.47105804,-4.2606206,-4.8194785,3.9353843,4.509946,-4.374007,-0.49367204,1.5399848,4.456175,3.9148507,1.3573017,-4.096619,0.49463463,-1.5774871,-2.761274,4.8651385
5918.26.7985,-0.8869925,-4.428977,-5.1800632,3.6816256,4.4376817,-4.4457307,-4.029583,1.1224923,4.6233206,3.9387026,-0.75684804,-4.3012238,-1.8433197,-0.32842907,-2.7839687,5.3347244
5918.26.8236,0.06154973,-2.9114208,-3.6849658,2.158063,2.5195737,-3.0382452,-2.263508,0.1261315,3.0331287,2.6114976,-1.9464333,-3.0821383,-0.8582351,0.88877624,-1.2741258,3.6424043
5918.26.8236,0.9044331,-3.3874512,-4.321112,2.7120013,2.9474406,-3.5285094,-3.3264718,0.34672168,3.6668596,3.1280384,-2.305663,-3.505399,-1.4824901,0.95145905,-1.7123986,4.224092
5918.26.8236,0.7329304,-5.5460706,-6.104108,5.3381176,6.307596,-5.733503,0.49267483,2.4984932,5.728858,5.117562,3.1130688,-5.093121,0.97310454,-3.0081134,-4.19204,6.070508
5918.26.8236,0.07750126,-3.7915237,-4.4385595,3.3987465,3.9257135,-3.9029877,0.312561,1.1669166,3.9349737,3.4873178,0.8204087,-3.6724837,0.73429304,-1.0760622,-2.325747,4.438518
5918.26.8236,-0.5639319,-4.2864604,-4.8573785,3.8491514,4.416233,-4.319827,1.0011741,1.4491061,4.414833,3.83115,1.2756426,-4.0675464,1.3533483,-1.577835,-2.7375517,4.8135877
5918.26.8236,0.6986053,-4.0100584,-4.6762757,3.7743406,4.3889084,-4.151995,-0.6501263,1.2596463,4.161542,3.6239583,0.8874177,-3.9486837,0.25234425,-1.1397803,-2.5474932,4.6846166
5918.26.8236,-0.32943997,-4.347541,-5.172502,3.7197604,4.429822,-4.3676476,-2.527199,1.3898369,4.4063416,4.0212646,0.005417117,-4.189522,-0.9509419,-0.68557537,-2.7045906,5.253382
5918.26.8236,-0.31130308,-4.769776,-5.4243054,4.2045674,5.257758,-4.645672,-1.8616991,1.9719915,4.6382136,4.5716124,1.2137128,-4.4997125,-0.15737607,-1.639899,-3.4827464,5.36576
5918.26.8236,0.2967331,-2.966803,-3.7069864,2.2550185,2.6989694,-3.0263736,-1.7605919,0.40804267,3.1602356,2.6264544,-1.639759,-2.9982848,-0.2885801,0.6262907,-1.4622011,3.7247097
5918.26.8236,0.1620723,-3.923754,-4.7875237,3.5418968,3.9874434,-4.148506,-1.5297594,1.1652822,4.2630877,3.5799181,0.11206102,-3.941456,-0.050341025,-0.7385669,-2.422226,4.7417574
5918.26.8236,-0.47105804,-4.2606206,-4.8194785,3.9353843,4.509946,-4.374007,-0.49367204,1.5399848,4.456175,3.9148507,1.3573017,-4.096619,0.49463463,-1.5774871,-2.761274,4.8651385
5918.26.8236,-0.8869925,-4.428977,-5.1800632,3.6816256,4.4376817,-4.4457307,-4.029583,1.1224923,4.6233206,3.9387026,-0.75684804,-4.3012238,-1.8433197,-0.32842907,-2.7839687,5.3347244
5918.26.8272,0.77290064,-4.4640245,-5.1886654,3.956328,4.497389,-4.5799346,-2.1280708,1.2681471,4.7208996,3.9814281,-0.1649157,-4.451337,-0.609836,-0.70854646,-2.7837894,5.1924505
5918.26.8272,0.77290064,-4.4640245,-5.1886654,3.956328,4.497389,-4.5799346,-2.1280708,1.2681471,4.7208996,3.9814281,-0.1649157,-4.451337,-0.609836,-0.70854646,-2.7837894,5.1924505
5918.26.8272,-1.0226666,-5.8297977,-6.834747,5.7522044,6.263029,-6.0961514,0.63822055,2.6896708,6.133313,5.3978634,2.8429494,-5.5556564,1.4113822,-3.017338,-4.3327374,6.5948305
5918.26.8272,-1.0226666,-5.8297977,-6.834747,5.7522044,6.263029,-6.0961514,0.63822055,2.6896708,6.133313,5.3978634,2.8429494,-5.5556564,1.4113822,-3.017338,-4.3327374,6.5948305
5918.26.8272,-0.029941335,-4.4735317,-5.1773734,4.0950046,4.6734824,-4.6733723,1.0638375,1.534027,4.717492,4.128039,1.1287328,-4.312754,0.99250084,-1.510234,-2.889922,5.1843953
5918.26.8272,-0.029941335,-4.4735317,-5.1773734,4.0950046,4.6734824,-4.6733723,1.0638375,1.534027,4.717492,4.128039,1.1287328,-4.312754,0.99250084,-1.510234,-2.889922,5.1843953
5918.26.8272,-0.06117414,-3.418876,-4.14367,2.835873,3.3216107,-3.4823825,-0.93037635,0.6569765,3.601436,3.1903124,-0.8602953,-3.5710423,-0.010827019,0.013332276,-1.8853133,4.1078014
5918.26.8272,-0.06117414,-3.418876,-4.14367,2.835873,3.3216107,-3.4823825,-0.93037635,0.6569765,3.601436,3.1903124,-0.8602953,-3.5710423,-0.010827019,0.013332276,-1.8853133,4.1078014
5918.26.8272,0.31373644,-2.9681401,-3.592592,2.2616916,2.6681528,-3.0346162,-0.45837295,0.39358443,3.048984,2.6575682,-1.2341232,-3.0304055,0.16333117,0.32497397,-1.3434383,3.6029227
5918.26.8272,0.31373644,-2.9681401,-3.592592,2.2616916,2.6681528,-3.0346162,-0.45837295,0.39358443,3.048984,2.6575682,-1.2341232,-3.0304055,0.16333117,0.32497397,-1.3434383,3.6029227
5918.26.8272,-0.60098106,-3.6843379,-4.3779335,3.182729,3.605916,-3.6526582,-1.6352047,1.0371201,3.8432844,3.4449308,-0.09912161,-3.5643613,-0.18472849,-0.5343037,-2.292867,4.302204
5918.26.8272,-0.60098106,-3.6843379,-4.3779335,3.182729,3.605916,-3.6526582,-1.6352047,1.0371201,3.8432844,3.4449308,-0.09912161,-3.5643613,-0.18472849,-0.5343037,-2.292867,4.302204
5918.26.8272,3.2196493,-5.6831965,-6.197773,5.2411485,6.617988,-5.557898,-0.098956116,2.6966379,5.701088,5.321376,3.3730474,-5.3255796,-0.32273668,-2.9901557,-4.429391,6.032791
5918.26.8272,3.2196493,-5.6831965,-6.197773,5.2411485,6.617988,-5.557898,-0.098956116,2.6966379,5.701088,5.321376,3.3730474,-5.3255796,-0.32273668,-2.9901557,-4.429391,6.032791
5918.26.8272,-0.84919435,-5.2754164,-5.980001,4.5982084,5.820934,-5.160166,-1.3872598,2.1889236,5.1149592,4.8500104,1.4382071,-4.8815184,-0.048994396,-1.8591768,-3.7937007,5.9171414
5918.26.8272,-0.84919435,-5.2754164,-5.980001,4.5982084,5.820934,-5.160166,-1.3872598,2.1889236,5.1149592,4.8500104,1.4382071,-4.8815184,-0.048994396,-1.8591768,-3.7937007,5.9171414
5918.26.8272,0.2841757,-4.315406,-5.0726013,3.7886627,4.82829,-4.2873726,-2.0705588,1.4938095,4.5034423,4.151652,0.37681225,-4.3008313,-1.0556706,-1.0101144,-2.9741352,4.9351144
5918.26.8272,0.2841757,-4.315406,-5.0726013,3.7886627,4.82829,-4.2873726,-2.0705588,1.4938095,4.5034423,4.151652,0.37681225,-4.3008313,-1.0556706,-1.0101144,-2.9741352,4.9351144
5918.26.8272,2.164796,-4.459561,-5.2710557,3.544049,4.982157,-4.3645654,-4.2237167,1.1733292,4.498125,3.9533136,-0.6448446,-4.3754463,-3.9644043,0.010374583,-2.7905173,5.187534
5918.26.8272,2.164796,-4.459561,-5.2710557,3.544049,4.982157,-4.3645654,-4.2237167,1.1733292,4.498125,3.9533136,-0.6448446,-4.3754463,-3.9644043,0.010374583,-2.7905173,5.187534
5918.26.8272,-0.21148983,-3.0789297,-3.86236,2.20494,2.6782355,-3.0579822,-3.0240455,0.2751549,3.2174227,2.8560731,-2.0719597,-3.2114408,-1.166445,0.9595525,-1.3722278,3.7976992
5918.26.8272,-0.21148983,-3.0789297,-3.86236,2.20494,2.6782355,-3.0579822,-3.0240455,0.2751549,3.2174227,2.8560731,-2.0719597,-3.2114408,-1.166445,0.9595525,-1.3722278,3.7976992
5918.26.8272,-0.41634104,-4.9826937,-5.7080474,4.0636373,4.801769,-4.885704,-3.2280204,1.3731222,4.90176,4.60136,-0.5329097,-4.718459,-0.8342475,-0.1569319,-3.2198799,5.670186
5918.26.8272,-0.41634104,-4.9826937,-5.7080474,4.0636373,4.801769,-4.885704,-3.2280204,1.3731222,4.90176,4.60136,-0.5329097,-4.718459,-0.8342475,-0.1569319,-3.2198799,5.670186
5918.50.9670,0.06154973,-2.9114208,-3.6849658,2.158063,2.5195737,-3.0382452,-2.263508,0.1261315,3.0331287,2.6114976,-1.9464333,-3.0821383,-0.8582351,0.88877624,-1.2741258,3.6424043
5918.50.9670,0.7329304,-5.5460706,-6.104108,5.3381176,6.307596,-5.733503,0.49267483,2.4984932,5.728858,5.117562,3.1130688,-5.093121,0.97310454,-3.0081134,-4.19204,6.070508
5918.50.9670,0.07750126,-3.7915237,-4.4385595,3.3987465,3.9257135,-3.9029877,0.312561,1.1669166,3.9349737,3.4873178,0.8204087,-3.6724837,0.73429304,-1.0760622,-2.325747,4.438518
5918.50.9670,0.9044331,-3.3874512,-4.321112,2.7120013,2.9474406,-3.5285094,-3.3264718,0.34672168,3.6668596,3.1280384,-2.305663,-3.505399,-1.4824901,0.95145905,-1.7123986,4.224092
5918.50.9670,-0.5639319,-4.2864604,-4.8573785,3.8491514,4.416233,-4.319827,1.0011741,1.4491061,4.414833,3.83115,1.2756426,-4.0675464,1.3533483,-1.577835,-2.7375517,4.8135877
5918.50.9670,0.6986053,-4.0100584,-4.6762757,3.7743406,4.3889084,-4.151995,-0.6501263,1.2596463,4.161542,3.6239583,0.8874177,-3.9486837,0.25234425,-1.1397803,-2.5474932,4.6846166
5918.50.9670,-0.32943997,-4.347541,-5.172502,3.7197604,4.429822,-4.3676476,-2.527199,1.3898369,4.4063416,4.0212646,0.005417117,-4.189522,-0.9509419,-0.68557537,-2.7045906,5.253382
5918.50.9670,-0.31130308,-4.769776,-5.4243054,4.2045674,5.257758,-4.645672,-1.8616991,1.9719915,4.6382136,4.5716124,1.2137128,-4.4997125,-0.15737607,-1.639899,-3.4827464,5.36576
5918.50.9670,0.2967331,-2.966803,-3.7069864,2.2550185,2.6989694,-3.0263736,-1.7605919,0.40804267,3.1602356,2.6264544,-1.639759,-2.9982848,-0.2885801,0.6262907,-1.4622011,3.7247097
5918.50.9670,0.1620723,-3.923754,-4.7875237,3.5418968,3.9874434,-4.148506,-1.5297594,1.1652822,4.2630877,3.5799181,0.11206102,-3.941456,-0.050341025,-0.7385669,-2.422226,4.7417574
5918.50.9670,-0.47105804,-4.2606206,-4.8194785,3.9353843,4.509946,-4.374007,-0.49367204,1.5399848,4.456175,3.9148507,1.3573017,-4.096619,0.49463463,-1.5774871,-2.761274,4.8651385
5918.50.9670,-0.8869925,-4.428977,-5.1800632,3.6816256,4.4376817,-4.4457307,-4.029583,1.1224923,4.6233206,3.9387026,-0.75684804,-4.3012238,-1.8433197,-0.32842907,-2.7839687,5.3347244
5924.61.3551,0.4655207,-4.649379,-5.3602204,4.4480405,5.0071383,-4.8432446,0.64991486,1.9460913,4.828385,4.360932,1.8697311,-4.523589,1.1073347,-2.077968,-3.3408608,5.32316
5924.61.3551,-1.8994999,-4.032762,-4.750008,3.6359456,4.273302,-3.8169878,-0.2862907,1.6285956,4.0638084,3.9515264,1.1740764,-3.8558497,0.7754677,-1.4455185,-2.8367167,4.502457
5924.61.3551,-1.774243,-3.104812,-3.7673707,2.1393437,2.7063046,-2.8493617,-0.82792085,0.19947289,3.0672386,2.7881467,-1.969279,-3.0505028,0.31908482,1.1597517,-1.3823982,3.5690582
5924.61.3551,1.9864504,-4.165947,-4.9855556,3.6087477,4.5040946,-4.4660487,0.18955149,1.0116975,4.3126693,3.7012212,-0.40901694,-3.8647149,1.0297004,-0.12246218,-2.7252254,5.005133
5924.61.3551,0.24697414,-4.790125,-5.2292037,4.326679,5.3209453,-4.7786336,1.5482041,1.9778718,4.795575,4.4534917,2.3138075,-4.5187197,1.1471125,-2.301974,-3.3919427,5.102755
5924.61.6308,0.69985276,-4.402595,-5.304474,3.6685908,4.326454,-4.7970767,-2.4577825,1.1707804,4.590502,4.159671,-0.4270341,-4.568188,-0.83243126,-0.56858945,-2.8644958,5.3059115
