,Property Reference Id,Prediction
14029,6889.35.5664,6.6964006423950195
14030,6889.35.5664,2.408930778503418
14031,6889.35.5664,7.110393524169922
14032,6889.35.5664,6.6964006423950195
14033,6889.35.5664,2.408930778503418
14034,6889.35.5664,7.110393524169922
14035,6889.35.5664,6.6964006423950195
14036,6889.35.5664,2.499490976333618
14037,6889.35.5664,8.499927520751953
14038,6889.35.5664,8.193607330322266
14039,6889.35.5664,2.499490976333618
14040,6889.35.5664,8.499927520751953
14041,6889.35.5664,8.193607330322266
14042,6889.35.5664,2.499490976333618
14043,6889.35.5664,8.499927520751953
14044,6889.35.5664,8.193607330322266
14045,6889.35.5664,2.5591752529144287
14046,6889.35.5664,6.937066078186035
14047,6889.35.5664,6.520745754241943
14048,6889.35.5664,2.5591752529144287
14049,6889.35.5664,6.937066078186035
14050,6889.35.5664,6.520745754241943
14051,6889.35.5664,2.5591752529144287
14052,6889.35.5664,6.937066078186035
14053,6889.35.5664,6.520745754241943
14054,6889.35.5664,2.4380862712860107
14055,6889.35.5664,6.934054851531982
14056,6889.35.5664,6.534259796142578
14057,6889.35.5664,2.4380862712860107
14058,6889.35.5664,6.934054851531982
14059,6889.35.5664,6.534259796142578
14060,6889.35.5664,2.4380862712860107
14061,6889.35.5664,6.934054851531982
14062,6889.35.5664,6.534259796142578
14063,6889.35.5664,2.437962770462036
14064,6889.35.5664,6.810542106628418
14065,6889.35.5664,6.405269622802734
14066,6889.35.5664,2.437962770462036
14067,6889.35.5664,6.810542106628418
14068,6889.35.5664,6.405269622802734
14069,6889.35.5664,2.437962770462036
14070,6889.35.5664,6.810542106628418
14071,6889.35.5664,6.405269622802734
14072,6889.35.5664,2.4728941917419434
14073,6889.35.5664,6.894396781921387
14074,6889.35.5664,6.4573822021484375
14075,6889.35.5664,2.4728941917419434
14076,6889.35.5664,6.894396781921387
14077,6889.35.5664,6.4573822021484375
14078,6889.35.5664,2.4728941917419434
14079,6889.35.5664,6.894396781921387
14080,6889.35.5664,6.4573822021484375
14081,6889.35.5664,2.6119983196258545
14082,6889.35.5664,7.213492393493652
14083,6889.35.5664,6.791582107543945
14084,6889.35.5664,2.6119983196258545
14085,6889.35.5664,7.213492393493652
14086,6889.35.5664,6.791582107543945
14087,6889.35.5664,2.6119983196258545
14088,6889.35.5664,7.213492393493652
14089,6889.35.5664,6.791582107543945
14090,6889.35.5664,2.5568177700042725
14091,6889.35.5664,6.8334760665893555
14092,6889.35.5664,6.421481132507324
14093,6889.35.5664,2.5568177700042725
14094,6889.35.5664,6.8334760665893555
14095,6889.35.5664,6.421481132507324
14096,6889.35.5664,2.5568177700042725
14097,6889.35.5664,6.8334760665893555
14098,6889.35.5664,6.421481132507324
14099,6889.35.5664,2.555150032043457
14100,6889.35.5664,7.085965156555176
14101,6889.35.5664,6.710155963897705
14102,6889.35.5664,2.555150032043457
14103,6889.35.5664,7.085965156555176
14104,6889.35.5664,6.710155963897705
14105,6889.35.5664,2.555150032043457
14106,6889.35.5664,7.085965156555176
14107,6889.35.5664,6.710155963897705
14108,6889.35.8658,8.238764762878418
14109,6889.35.8658,7.661969184875488
14110,6889.35.8658,7.962355136871338
14111,6889.35.8658,7.614537239074707
14112,6889.35.8658,7.629206657409668
14113,6889.35.8658,8.358710289001465
14114,6889.35.8658,8.875853538513184
14115,6889.35.8658,7.679914474487305
14116,6889.35.8658,7.707963943481445
14117,6889.35.8658,7.426244735717773
14118,6889.61.5664,1.8790538311004639
14119,6889.61.5664,0.9728823304176331
14120,6889.61.5664,1.2583937644958496
14121,6889.61.5664,2.5948450565338135
14122,6889.61.5664,1.4005794525146484
14123,6889.61.5664,1.4125213623046875
14124,6889.61.5664,2.5194694995880127
14125,6889.61.5664,2.3941988945007324
14126,6889.61.5664,1.4766196012496948
14127,6889.61.5664,1.8551077842712402
14128,6889.61.5664,1.9275380373001099
14129,6889.76.7822,9.442914009094238
14130,6889.76.7822,8.704855918884277
14131,6889.76.7822,9.457666397094727
14132,6889.76.7822,9.09885025024414
14133,6889.92.7822,9.293535232543945
14134,6889.92.7822,10.161365509033203
14135,6889.92.7822,9.293535232543945
14136,6889.92.7822,10.161365509033203
14137,6889.92.7822,10.611982345581055
14138,6889.92.7822,11.533883094787598
14139,6889.92.7822,10.611982345581055
14140,6889.92.7822,11.533883094787598
14141,6889.92.7822,8.81861400604248
14142,6889.92.7822,10.077356338500977
14143,6889.92.7822,8.81861400604248
14144,6889.92.7822,10.077356338500977
14145,6889.92.7822,8.23228645324707
14146,6889.92.7822,9.319643020629883
14147,6889.92.7822,8.23228645324707
14148,6889.92.7822,9.319643020629883
14149,6889.92.7822,8.67098617553711
14150,6889.92.7822,10.095882415771484
14151,6889.92.7822,8.67098617553711
14152,6889.92.7822,10.095882415771484
14153,6889.92.7822,8.502077102661133
14154,6889.92.7822,9.602083206176758
14155,6889.92.7822,8.502077102661133
14156,6889.92.7822,9.602083206176758
14157,6907.06.5834,5.266229152679443
14158,6907.06.5834,4.986108779907227
14159,6907.06.5834,5.136033058166504
14160,6907.06.5834,4.796703338623047
14161,6907.06.5834,4.823420524597168
14162,6907.06.5834,5.463156223297119
14163,6907.06.5834,4.750134468078613
14164,6907.06.5834,7.434531211853027
14165,6907.06.5834,5.514069557189941
14166,6907.06.5834,5.574506759643555
14167,6907.06.5834,5.4576735496521
14168,6907.06.5834,5.182043075561523
14169,6907.06.5834,5.975278854370117
14170,6907.06.5834,6.003349304199219
14171,6907.06.5834,5.790887355804443
14172,6907.22.0065,1.7634592056274414
14173,6907.22.0065,7.009922504425049
14174,6907.22.0065,1.7634592056274414
14175,6907.22.0065,7.009922504425049
14176,6907.22.4234,4.08466911315918
14177,6907.22.4234,3.1266040802001953
14178,6907.22.4234,3.7406165599823
14179,6907.22.4234,4.768717288970947
14180,6907.22.4234,3.3424060344696045
14181,6907.22.4234,3.245422840118408
14182,6907.22.4234,3.006930112838745
14183,6907.22.4234,3.436899423599243
14184,6907.22.4234,3.7632877826690674
14185,6907.22.4234,3.042848825454712
14186,6907.22.4234,3.2474067211151123
14187,6907.26.2935,5.368267059326172
14188,6907.26.2935,4.846251010894775
14189,6907.26.2935,5.368267059326172
14190,6907.26.2935,4.846251010894775
14191,6907.26.2935,4.943823337554932
14192,6907.26.2935,4.5836052894592285
14193,6907.26.2935,4.943823337554932
14194,6907.26.2935,4.5836052894592285
14195,6907.26.2935,5.39230489730835
14196,6907.26.2935,5.159930229187012
14197,6907.26.2935,5.39230489730835
14198,6907.26.2935,5.159930229187012
14199,6907.26.2935,6.9041266441345215
14200,6907.26.2935,6.4983978271484375
14201,6907.26.2935,6.9041266441345215
14202,6907.26.2935,6.4983978271484375
14203,6907.26.2935,4.65364933013916
14204,6907.26.2935,4.169520378112793
14205,6907.26.2935,4.65364933013916
14206,6907.26.2935,4.169520378112793
14207,6907.26.2935,4.2854905128479
14208,6907.26.2935,3.879216432571411
14209,6907.26.2935,4.2854905128479
14210,6907.26.2935,3.879216432571411
14211,6907.26.2935,4.64007568359375
14212,6907.26.2935,4.149362087249756
14213,6907.26.2935,4.64007568359375
14214,6907.26.2935,4.149362087249756
14215,6907.26.2935,4.118844985961914
14216,6907.26.2935,3.091747999191284
14217,6907.26.2935,4.118844985961914
14218,6907.26.2935,3.091747999191284
14219,6907.26.2935,5.665006637573242
14220,6907.26.2935,5.108126640319824
14221,6907.26.2935,5.665006637573242
14222,6907.26.2935,5.108126640319824
14223,6907.26.2935,5.571019172668457
14224,6907.26.2935,5.277816295623779
14225,6907.26.2935,5.571019172668457
14226,6907.26.2935,5.277816295623779
14227,6907.26.2935,5.653026103973389
14228,6907.26.2935,5.091060638427734
14229,6907.26.2935,5.653026103973389
14230,6907.26.2935,5.091060638427734
14231,6907.26.2935,5.5421905517578125
14232,6907.26.2935,4.548214912414551
14233,6907.26.2935,5.5421905517578125
14234,6907.26.2935,4.548214912414551
14235,6907.26.2935,6.417767524719238
14236,6907.26.2935,5.746158599853516
14237,6907.26.2935,6.417767524719238
14238,6907.26.2935,5.746158599853516
14239,6907.26.2935,5.982859134674072
14240,6907.26.2935,5.710875034332275
14241,6907.26.2935,5.982859134674072
14242,6907.26.2935,5.710875034332275
14243,6907.26.2935,5.503866195678711
14244,6907.26.2935,5.246542930603027
14245,6907.26.2935,5.503866195678711
14246,6907.26.2935,5.246542930603027
14247,6907.26.5664,6.775810718536377
14248,6907.26.5664,6.868518829345703
14249,6907.26.5664,6.775810718536377
14250,6907.26.5664,6.868518829345703
14251,6907.26.5664,7.969227313995361
14252,6907.26.5664,6.492711544036865
14253,6907.26.5664,7.969227313995361
14254,6907.26.5664,6.492711544036865
14255,6907.26.5664,7.302132606506348
14256,6907.26.5664,6.8200154304504395
14257,6907.26.5664,7.302132606506348
14258,6907.26.5664,6.8200154304504395
14259,6907.26.5664,7.195917129516602
14260,6907.26.5664,6.1361212730407715
14261,6907.26.5664,7.195917129516602
14262,6907.26.5664,6.1361212730407715
14263,6907.26.5664,7.076619625091553
14264,6907.26.5664,6.100740909576416
14265,6907.26.5664,7.076619625091553
14266,6907.26.5664,6.100740909576416
14267,6907.26.5664,7.138952732086182
14268,6907.26.5664,6.1389570236206055
14269,6907.26.5664,7.138952732086182
14270,6907.26.5664,6.1389570236206055
14271,6907.26.5664,7.805002689361572
14272,6907.26.5664,6.444382667541504
14273,6907.26.5664,7.805002689361572
14274,6907.26.5664,6.444382667541504
14275,6907.26.5664,6.482155799865723
14276,6907.26.5664,5.841226100921631
14277,6907.26.5664,6.482155799865723
14278,6907.26.5664,5.841226100921631
14279,6907.26.5664,7.305302143096924
14280,6907.26.5664,6.090603828430176
14281,6907.26.5664,7.305302143096924
14282,6907.26.5664,6.090603828430176
14283,6907.26.5664,6.75085973739624
14284,6907.26.5664,6.382902145385742
14285,6907.26.5664,6.75085973739624
14286,6907.26.5664,6.382902145385742
14287,6907.26.5664,6.353154182434082
14288,6907.26.5664,6.061215400695801
14289,6907.26.5664,6.353154182434082
14290,6907.26.5664,6.061215400695801
14291,6907.26.5664,6.656923294067383
14292,6907.26.5664,6.890517234802246
14293,6907.26.5664,6.656923294067383
14294,6907.26.5664,6.890517234802246
14295,6907.26.6571,6.475042819976807
14296,6907.26.6571,6.093410491943359
14297,6907.26.6571,6.535093307495117
14298,6907.26.6571,6.597511291503906
14299,6907.26.6571,7.028651237487793
14300,6907.26.6571,6.373629570007324
14301,6907.26.6571,6.453341484069824
14302,6907.26.6571,6.292719841003418
14303,6907.26.6571,7.020256996154785
14304,6907.26.6571,6.762734413146973
14305,6907.26.6571,6.468528747558594
14306,6907.26.6571,6.442709445953369
14307,6907.26.6571,7.686216831207275
14308,6907.26.6571,7.391081809997559
14309,6907.26.6571,7.8945631980896
14310,6907.61.0065,1.643283486366272
14311,6907.61.0065,1.8091274499893188
14312,6907.61.0065,2.14442777633667
14313,6907.61.0065,2.0830845832824707
14314,6907.61.0065,1.6264044046401978
14315,6907.61.0065,1.2859991788864136
14316,6907.61.0065,1.9779565334320068
14317,6907.61.0065,2.116530656814575
14318,6907.61.0065,1.6201387643814087
14319,6907.61.0065,1.894967794418335
14320,6907.61.0065,2.0462563037872314
14321,6907.61.2935,2.1829631328582764
14322,6907.61.2935,2.257744789123535
14323,6907.61.2935,2.1829631328582764
14324,6907.61.2935,2.1829631328582764
14325,6907.61.2935,2.257744789123535
14326,6907.61.2935,2.1829631328582764
14327,6907.61.2935,2.1829631328582764
14328,6907.61.2935,2.257744789123535
14329,6907.61.2935,2.1829631328582764
14330,6907.61.2935,2.411027431488037
14331,6907.61.2935,2.4747815132141113
14332,6907.61.2935,2.411027431488037
14333,6907.61.2935,2.411027431488037
14334,6907.61.2935,2.4747815132141113
14335,6907.61.2935,2.411027431488037
14336,6907.61.2935,2.411027431488037
14337,6907.61.2935,2.4747815132141113
14338,6907.61.2935,2.411027431488037
14339,6907.61.2935,2.927011489868164
14340,6907.61.2935,2.936685800552368
14341,6907.61.2935,2.927011489868164
14342,6907.61.2935,2.927011489868164
14343,6907.61.2935,2.936685800552368
14344,6907.61.2935,2.927011489868164
14345,6907.61.2935,2.927011489868164
14346,6907.61.2935,2.936685800552368
14347,6907.61.2935,2.927011489868164
14348,6907.61.2935,2.3254990577697754
14349,6907.61.2935,2.4098172187805176
14350,6907.61.2935,2.3254990577697754
14351,6907.61.2935,2.3254990577697754
14352,6907.61.2935,2.4098172187805176
14353,6907.61.2935,2.3254990577697754
14354,6907.61.2935,2.3254990577697754
14355,6907.61.2935,2.4098172187805176
14356,6907.61.2935,2.3254990577697754
14357,6907.61.2935,2.5012552738189697
14358,6907.61.2935,2.605424165725708
14359,6907.61.2935,2.5012552738189697
14360,6907.61.2935,2.5012552738189697
14361,6907.61.2935,2.605424165725708
14362,6907.61.2935,2.5012552738189697
14363,6907.61.2935,2.5012552738189697
14364,6907.61.2935,2.605424165725708
14365,6907.61.2935,2.5012552738189697
14366,6907.61.2935,2.411118268966675
14367,6907.61.2935,2.484171152114868
14368,6907.61.2935,2.411118268966675
14369,6907.61.2935,2.411118268966675
14370,6907.61.2935,2.484171152114868
14371,6907.61.2935,2.411118268966675
14372,6907.61.2935,2.411118268966675
14373,6907.61.2935,2.484171152114868
14374,6907.61.2935,2.411118268966675
14375,6907.61.2935,2.061384439468384
14376,6907.61.2935,2.132681131362915
14377,6907.61.2935,2.061384439468384
14378,6907.61.2935,2.061384439468384
14379,6907.61.2935,2.132681131362915
14380,6907.61.2935,2.061384439468384
14381,6907.61.2935,2.061384439468384
14382,6907.61.2935,2.132681131362915
14383,6907.61.2935,2.061384439468384
14384,6907.61.2935,2.7212066650390625
14385,6907.61.2935,2.842975378036499
14386,6907.61.2935,2.7212066650390625
14387,6907.61.2935,2.7212066650390625
14388,6907.61.2935,2.842975378036499
14389,6907.61.2935,2.7212066650390625
14390,6907.61.2935,2.7212066650390625
14391,6907.61.2935,2.842975378036499
14392,6907.61.2935,2.7212066650390625
14393,6907.61.2935,2.5284509658813477
14394,6907.61.2935,2.6264545917510986
14395,6907.61.2935,2.5284509658813477
14396,6907.61.2935,2.5284509658813477
14397,6907.61.2935,2.6264545917510986
14398,6907.61.2935,2.5284509658813477
14399,6907.61.2935,2.5284509658813477
14400,6907.61.2935,2.6264545917510986
14401,6907.61.2935,2.5284509658813477
14402,6907.61.2935,1.6785756349563599
14403,6907.61.2935,2.0428061485290527
14404,6907.61.2935,1.6785756349563599
14405,6907.61.2935,1.6785756349563599
14406,6907.61.2935,2.0428061485290527
14407,6907.61.2935,1.6785756349563599
14408,6907.61.2935,1.6785756349563599
14409,6907.61.2935,2.0428061485290527
14410,6907.61.2935,1.6785756349563599
14411,6907.61.2935,2.4769296646118164
14412,6907.61.2935,2.535825252532959
14413,6907.61.2935,2.4769296646118164
14414,6907.61.2935,2.4769296646118164
14415,6907.61.2935,2.535825252532959
14416,6907.61.2935,2.4769296646118164
14417,6907.61.2935,2.4769296646118164
14418,6907.61.2935,2.535825252532959
14419,6907.61.2935,2.4769296646118164
14420,6907.61.2935,2.6410908699035645
14421,6907.61.2935,2.7880020141601562
14422,6907.61.2935,2.6410908699035645
14423,6907.61.2935,2.6410908699035645
14424,6907.61.2935,2.7880020141601562
14425,6907.61.2935,2.6410908699035645
14426,6907.61.2935,2.6410908699035645
14427,6907.61.2935,2.7880020141601562
14428,6907.61.2935,2.6410908699035645
14429,6907.61.2935,2.1700236797332764
14430,6907.61.2935,2.2446141242980957
14431,6907.61.2935,2.1700236797332764
14432,6907.61.2935,2.1700236797332764
14433,6907.61.2935,2.2446141242980957
14434,6907.61.2935,2.1700236797332764
14435,6907.61.2935,2.1700236797332764
14436,6907.61.2935,2.2446141242980957
14437,6907.61.2935,2.1700236797332764
14438,6907.61.2935,2.3207380771636963
14439,6907.61.2935,2.395892381668091
14440,6907.61.2935,2.3207380771636963
14441,6907.61.2935,2.3207380771636963
14442,6907.61.2935,2.395892381668091
14443,6907.61.2935,2.3207380771636963
14444,6907.61.2935,2.3207380771636963
14445,6907.61.2935,2.395892381668091
14446,6907.61.2935,2.3207380771636963
14447,6907.61.2935,2.9255638122558594
14448,6907.61.2935,2.8937387466430664
14449,6907.61.2935,2.9255638122558594
14450,6907.61.2935,2.9255638122558594
14451,6907.61.2935,2.8937387466430664
14452,6907.61.2935,2.9255638122558594
14453,6907.61.2935,2.9255638122558594
14454,6907.61.2935,2.8937387466430664
14455,6907.61.2935,2.9255638122558594
14456,6907.61.5664,2.708388328552246
14457,6907.61.5664,8.0552396774292
14458,6907.61.5664,2.708388328552246
14459,6907.61.5664,8.0552396774292
14460,6921.61.5834,4.667773723602295
14461,6921.61.5834,4.667773723602295
14462,6921.61.5834,4.667773723602295
14463,6921.61.5834,4.667773723602295
14464,6921.61.5834,5.590083599090576
14465,6921.61.5834,5.590083599090576
14466,6921.61.5834,5.590083599090576
14467,6921.61.5834,5.590083599090576
14468,6921.61.5834,4.0561981201171875
14469,6921.61.5834,4.0561981201171875
14470,6921.61.5834,4.0561981201171875
14471,6921.61.5834,4.0561981201171875
14472,6921.61.5834,5.013609409332275
14473,6921.61.5834,5.013609409332275
14474,6921.61.5834,5.013609409332275
14475,6921.61.5834,5.013609409332275
14476,6921.61.5834,4.11244010925293
14477,6921.61.5834,4.11244010925293
14478,6921.61.5834,4.11244010925293
14479,6921.61.5834,4.11244010925293
14480,6921.61.5834,4.172835350036621
14481,6921.61.5834,4.172835350036621
14482,6921.61.5834,4.172835350036621
14483,6921.61.5834,4.172835350036621
14484,6921.61.5834,4.400234222412109
14485,6921.61.5834,4.400234222412109
14486,6921.61.5834,4.400234222412109
14487,6921.61.5834,4.400234222412109
14488,6921.61.5834,3.977609157562256
14489,6921.61.5834,3.977609157562256
14490,6921.61.5834,3.977609157562256
14491,6921.61.5834,3.977609157562256
14492,6921.61.5834,4.764009952545166
14493,6921.61.5834,4.764009952545166
14494,6921.61.5834,4.764009952545166
14495,6921.61.5834,4.764009952545166
14496,6921.61.5834,4.455370903015137
14497,6921.61.5834,4.455370903015137
14498,6921.61.5834,4.455370903015137
14499,6921.61.5834,4.455370903015137
14500,6921.61.5834,4.223658084869385
14501,6921.61.5834,4.223658084869385
14502,6921.61.5834,4.223658084869385
14503,6921.61.5834,4.223658084869385
14504,6931.61.4993,8.742403984069824
14505,6931.61.4993,10.048681259155273
14506,6931.61.4993,9.325645446777344
14507,6931.61.4993,8.556591987609863
14508,6931.61.4993,9.099010467529297
14509,6931.61.4993,8.305455207824707
14510,6931.61.4993,8.084634780883789
